Id,SalePrice
1832,153043.02
1833,170794.48
1834,140698.08
1835,159325.42
1836,153347.75
1837,103240.375
1838,145327.64
1839,109695.266
1840,170159.66
1841,159404.7
1842,110699.31
1843,135400.75
1844,135472.03
1845,144836.0
1846,151411.6
1847,169078.34
1848,91140.234
1849,117358.664
1850,137402.33
1851,149188.84
1852,136711.88
1853,131866.38
1854,168371.02
1855,151350.69
1856,221482.33
1857,120842.305
1858,165143.31
1859,127001.74
1860,152189.52
1861,128201.4
1862,283889.72
1863,283889.72
1864,283889.72
1865,288515.38
1866,304140.88
1867,254440.39
1868,239023.02
1869,197538.28
1870,222048.77
1871,252550.11
1872,170739.78
1873,243628.11
1874,137776.39
1875,206592.5
1876,190751.12
1877,206684.95
1878,229717.64
1879,134127.2
1880,133792.75
1881,229822.23
1882,258518.58
1883,206542.61
1884,226086.14
1885,233958.08
1886,243793.98
1887,198593.81
1888,259195.28
1889,163099.36
1890,131874.52
1891,145588.28
1892,117461.17
1893,129843.67
1894,119921.83
1895,149900.97
1896,132777.92
1897,125549.445
1898,109811.28
1899,126425.17
1900,133744.0
1901,147967.73
1902,156072.28
1903,222808.66
1904,139799.55
1905,186336.75
1906,141456.83
1907,172016.47
1908,123199.98
1909,129421.95
1910,128370.19
1911,191290.86
1912,245020.52
1913,135470.11
1914,93367.85
1915,274123.78
1916,96166.77
1917,258461.16
1918,139826.39
1919,155225.34
1920,184061.86
1921,285062.88
1922,293667.72
1923,216924.86
1924,207960.11
1925,227300.23
1926,279810.84
1927,137067.52
1928,157537.31
1929,129945.42
1930,141972.23
1931,145402.6
1932,134844.1
1933,159224.75
1934,181215.03
1935,180371.67
1936,177101.22
1937,172232.69
1938,173554.84
1939,268295.25
1940,197502.23
1941,176550.94
1942,179817.2
1943,185127.06
1944,291874.62
1945,281685.84
1946,155575.22
1947,284130.62
1948,169180.42
1949,227116.75
1950,185540.53
1951,221605.39
1952,216619.19
1953,164454.06
1954,202184.4
1955,146757.58
1956,257264.92
1957,184807.64
1958,280955.12
1959,156997.42
1960,122972.86
1961,128156.72
1962,100273.9
1963,112103.664
1964,118480.234
1965,161510.28
1966,165047.28
1967,240139.47
1968,274144.62
1969,281841.47
1970,301994.4
1971,293126.06
1972,297227.8
1973,249478.27
1974,286718.84
1975,282719.25
1976,247420.4
1977,306003.97
1978,288300.12
1979,263150.38
1980,199920.42
1981,253887.92
1982,214770.42
1983,214770.42
1984,169726.55
1985,216382.58
1986,219650.89
1987,191529.33
1988,182372.36
1989,190959.88
1990,220501.06
1991,216175.39
1992,206980.03
1993,171664.16
1994,241080.56
1995,186612.56
1996,261700.3
1997,303652.72
1998,275086.5
1999,257576.61
2000,284189.12
2001,262794.03
2002,221175.75
2003,272100.56
2004,248315.12
2005,229296.84
2006,228906.53
2007,275836.3
2008,195529.36
2009,191200.89
2010,182974.27
2011,145965.05
2012,194512.98
2013,183202.19
2014,182517.56
2015,191117.44
2016,200522.28
2017,205590.95
2018,132114.97
2019,133604.16
2020,122084.74
2021,125047.96
2022,185934.25
2023,151653.53
2024,204370.05
2025,292587.16
2026,186729.72
2027,145583.11
2028,160108.62
2029,180365.84
2030,270778.5
2031,223574.0
2032,227541.52
2033,250022.17
2034,165541.11
2035,209722.58
2036,192021.86
2037,193103.23
2038,279829.44
2039,196554.64
2040,271604.88
2041,255202.61
2042,206064.78
2043,178618.19
2044,167049.52
2045,190639.95
2046,152243.03
2047,155013.9
2048,141636.16
2049,134385.16
2050,169950.62
2051,105804.81
2052,150817.22
2053,149492.11
2054,93978.95
2055,163014.42
2056,132757.7
2057,130789.555
2058,215503.05
2059,151785.55
2060,157889.84
2061,174339.56
2062,140283.34
2063,117383.59
2064,143980.23
2065,125521.61
2066,181802.62
2067,130973.97
2068,145863.03
2069,98220.37
2070,119082.99
2071,117302.93
2072,145621.81
2073,138477.75
2074,194449.7
2075,149080.23
2076,120769.586
2077,148880.72
2078,138444.84
2079,141127.31
2080,130162.055
2081,127514.055
2082,132267.52
2083,150237.23
2084,118116.234
2085,146363.92
2086,137221.53
2087,141804.64
2088,132849.92
2089,112627.08
2090,142934.34
2091,123376.71
2092,159531.55
2093,149198.31
2094,142583.28
2095,164370.97
2096,100059.266
2097,102025.65
2098,152735.62
2099,96616.5
2100,129150.08
2101,129721.11
2102,147099.23
2103,109585.336
2104,169441.33
2105,119136.63
2106,113678.16
2107,213501.97
2108,133250.39
2109,135506.72
2110,125514.56
2111,167175.1
2112,149533.69
2113,124710.22
2114,118582.164
2115,145459.42
2116,127285.72
2117,168963.72
2118,137266.53
2119,103562.52
2120,115041.586
2121,98057.2
2122,115378.52
2123,100845.63
2124,219348.4
2125,153279.88
2126,166128.94
2127,156905.66
2128,132953.84
2129,112754.94
2130,158897.36
2131,192622.4
2132,132659.38
2133,126463.49
2134,116044.805
2135,107476.836
2136,99456.805
2137,131454.5
2138,140133.14
2139,155036.62
2140,138929.05
2141,135911.53
2142,141476.2
2143,155390.77
2144,132458.11
2145,138238.64
2146,147241.4
2147,159169.17
2148,127937.266
2149,140665.48
2150,219579.08
2151,125623.29
2152,169537.66
2153,147766.61
2154,113755.2
2155,128902.055
2156,242444.78
2157,223949.69
2158,241138.28
2159,206841.19
2160,167129.1
2161,263520.44
2162,260530.77
2163,287428.94
2164,249122.62
2165,189125.39
2166,145725.98
2167,201132.19
2168,195530.75
2169,192454.78
2170,225582.64
2171,152246.5
2172,151099.94
2173,176910.7
2174,243771.84
2175,277147.47
2176,266431.22
2177,264925.84
2178,218979.34
2179,149201.22
2180,212025.2
2181,213955.75
2182,236196.19
2183,219626.95
2184,146784.11
2185,130048.79
2186,160347.27
2187,153628.88
2188,154949.05
2189,169316.02
2190,100863.61
2191,100863.61
2192,105763.375
2193,102171.516
2194,101325.22
2195,116460.805
2196,115953.414
2197,122282.875
2198,152113.33
2199,150996.47
2200,126141.03
2201,131218.88
2202,175246.66
2203,160411.84
2204,171874.81
2205,124687.82
2206,143075.06
2207,189168.88
2208,234516.84
2209,144900.05
2210,122609.54
2211,119643.125
2212,127927.85
2213,108920.516
2214,149120.92
2215,114392.98
2216,166460.56
2217,101284.55
2218,104817.69
2219,103073.484
2220,101905.234
2221,273409.66
2222,246011.94
2223,254990.88
2224,231168.16
2225,142054.69
2226,179718.89
2227,200322.47
2228,253760.36
2229,232189.67
2230,165756.88
2231,207939.94
2232,197580.69
2233,162594.77
2234,211634.0
2235,201307.8
2236,250505.0
2237,249803.6
2238,206878.66
2239,134904.53
2240,176340.9
2241,135247.19
2242,145521.22
2243,140354.27
2244,110716.195
2245,98911.73
2246,153132.73
2247,108164.875
2248,122484.06
2249,125052.99
2250,136827.56
2251,123025.98
2252,184121.5
2253,167137.06
2254,177229.44
2255,177721.92
2256,187063.36
2257,215916.11
2258,187018.44
2259,178253.34
2260,158811.69
2261,196798.16
2262,203756.14
2263,295615.0
2264,264529.56
2265,168560.42
2266,268011.9
2267,278013.1
2268,297277.22
2269,167089.58
2270,162876.61
2271,230897.62
2272,194810.6
2273,173406.67
2274,171632.44
2275,160000.34
2276,179966.64
2277,180835.9
2278,154829.73
2279,136851.3
2280,120048.41
2281,177373.1
2282,179625.9
2283,109243.77
2284,122444.68
2285,156441.75
2286,136797.02
2287,267121.84
2288,275539.3
2289,261242.08
2290,286523.44
2291,290350.94
2292,277662.38
2293,280765.88
2294,322582.66
2295,258701.3
2296,295780.1
2297,268779.44
2298,275227.22
2299,283252.47
2300,283781.44
2301,247162.53
2302,227582.36
2303,270146.9
2304,257955.67
2305,181795.23
2306,181795.23
2307,193089.1
2308,229123.27
2309,258032.67
2310,212803.23
2311,180638.19
2312,189260.27
2313,180725.38
2314,169264.95
2315,177920.9
2316,166828.78
2317,174280.14
2318,180240.77
2319,181401.95
2320,186486.7
2321,230830.47
2322,173217.14
2323,176569.27
2324,172472.06
2325,240426.31
2326,174055.38
2327,212043.69
2328,224133.56
2329,179586.08
2330,176039.55
2331,273092.72
2332,308918.3
2333,295682.97
2334,271776.22
2335,259151.5
2336,281090.75
2337,216195.61
2338,251051.25
2339,243579.88
2340,268936.47
2341,247175.88
2342,237153.52
2343,233003.89
2344,230454.36
2345,262386.12
2346,223070.16
2347,206987.12
2348,225802.81
2349,171441.61
2350,246592.92
2351,240196.8
2352,274511.72
2353,246550.64
2354,130886.82
2355,152037.5
2356,157986.9
2357,217414.8
2358,193788.81
2359,126187.81
2360,132877.03
2361,144830.98
2362,249799.7
2363,144021.53
2364,156592.4
2365,218187.72
2366,198360.56
2367,246985.34
2368,210564.78
2369,239552.38
2370,179454.42
2371,180607.88
2372,208328.08
2373,257834.11
2374,272824.75
2375,236170.06
2376,233859.78
2377,264922.94
2378,160097.6
2379,208662.52
2380,148271.88
2381,146322.06
2382,199444.78
2383,223795.97
2384,235589.06
2385,168391.08
2386,149377.62
2387,145331.08
2388,104372.37
2389,131795.11
2390,144226.94
2391,137569.64
2392,124775.61
2393,177507.64
2394,153662.11
2395,214501.69
2396,149972.3
2397,199218.75
2398,128991.766
2399,103485.01
2400,91447.86
2401,129238.84
2402,139328.11
2403,141415.12
2404,146525.7
2405,146444.08
2406,143924.53
2407,133125.62
2408,145084.73
2409,147696.83
2410,165829.16
2411,124108.73
2412,149906.92
2413,142447.8
2414,141079.2
2415,156309.02
2416,132303.84
2417,132956.36
2418,126615.5
2419,137480.55
2420,120172.3
2421,145698.66
2422,118732.94
2423,108877.36
2424,154860.62
2425,188179.47
2426,117266.33
2427,122840.48
2428,165686.81
2429,116015.97
2430,137438.1
2431,128458.13
2432,140676.53
2433,156441.52
2434,149693.67
2435,161328.16
2436,107199.836
2437,127302.08
2438,126726.79
2439,124087.92
2440,125001.586
2441,119389.984
2442,116648.195
2443,119946.63
2444,113157.875
2445,105204.7
2446,123005.836
2447,193794.16
2448,152709.77
2449,100946.836
2450,147752.78
2451,135737.8
2452,171610.77
2453,99059.11
2454,118176.945
2455,120519.055
2456,138539.0
2457,131429.12
2458,109518.09
2459,110634.22
2460,144126.36
2461,133757.34
2462,133899.6
2463,123470.625
2464,200343.86
2465,142235.92
2466,129792.59
2467,150681.84
2468,112080.09
2469,109903.46
2470,217131.2
2471,201805.77
2472,176180.36
2473,119348.13
2474,121045.37
2475,227147.66
2476,125371.17
2477,136596.22
2478,172010.89
2479,125200.195
2480,143994.88
2481,133545.69
2482,128194.15
2483,121856.02
2484,136183.58
2485,129464.24
2486,154475.84
2487,182032.6
2488,152008.45
2489,143685.94
2490,158229.4
2491,97002.56
2492,196568.06
2493,134691.28
2494,150526.14
2495,116308.23
2496,240127.77
2497,138050.5
2498,126592.61
2499,106294.41
2500,130431.81
2501,136868.08
2502,139507.77
2503,113814.73
2504,202829.89
2505,218420.48
2506,276413.72
2507,247737.83
2508,276413.72
2509,222672.42
2510,244005.84
2511,193807.23
2512,201223.3
2513,220367.89
2514,234205.89
2515,156161.55
2516,156642.0
2517,134839.28
2518,145061.42
2519,221710.38
2520,208822.69
2521,197400.02
2522,209765.67
2523,140179.94
2524,147788.6
2525,145806.95
2526,153554.77
2527,133512.0
2528,133951.31
2529,130835.79
2530,117726.64
2531,230677.33
2532,229046.83
2533,209252.56
2534,237477.16
2535,289925.03
2536,229931.12
2537,204669.53
2538,183615.28
2539,192739.5
2540,182112.38
2541,179210.42
2542,170934.25
2543,132068.06
2544,145421.89
2545,124743.664
2546,159133.66
2547,143309.72
2548,156844.47
2549,154438.45
2550,155629.78
2551,148185.28
2552,138865.89
2553,100863.61
2554,128630.6
2555,117866.36
2556,117691.07
2557,113777.445
2558,166880.95
2559,134619.67
2560,135533.86
2561,125557.14
2562,143121.61
2563,137414.67
2564,166217.22
2565,108583.555
2566,143904.5
2567,134737.36
2568,177555.78
2569,182721.64
2570,124176.84
2571,181701.86
2572,181359.03
2573,208769.95
2574,222871.86
2575,135981.25
2576,129199.336
2577,161977.47
2578,110791.34
2579,94502.914
2580,135232.05
2581,137290.22
2582,118496.5
2583,256427.06
2584,161047.47
2585,165328.78
2586,200073.31
2587,200304.55
2588,148875.58
2589,147473.27
2590,215778.7
2591,214101.94
2592,241711.94
2593,241707.83
2594,181251.86
2595,208995.58
2596,279131.78
2597,206618.95
2598,263506.28
2599,255400.95
2600,143639.39
2601,156856.39
2602,105105.086
2603,101747.31
2604,92529.99
2605,110936.26
2606,147675.77
2607,168331.83
2608,188047.36
2609,165559.11
2610,111709.53
2611,155316.19
2612,157657.1
2613,122484.06
2614,126240.33
2615,152384.03
2616,136952.08
2617,149295.2
2618,154560.42
2619,194277.31
2620,184030.67
2621,186911.72
2622,190937.47
2623,251931.94
2624,283314.47
2625,284843.44
2626,175789.22
2627,192612.22
2628,306632.94
2629,302278.5
2630,297376.53
2631,288387.6
2632,306342.56
2633,267588.38
2634,306568.7
2635,150761.88
2636,188443.48
2637,169177.42
2638,241539.58
2639,191209.73
2640,164608.34
2641,116567.2
2642,192753.42
2643,120596.08
2644,131755.33
2645,103500.91
2646,100717.5
2647,109858.48
2648,163203.2
2649,147493.92
2650,155434.02
2651,160793.92
2652,319054.4
2653,262720.16
2654,263340.9
2655,270529.4
2656,293910.53
2657,291834.9
2658,272381.25
2659,279720.38
2660,301078.0
2661,254483.06
2662,284092.2
2663,284943.7
2664,258402.84
2665,281078.9
2666,287664.2
2667,173370.0
2668,175428.45
2669,180034.06
2670,271478.72
2671,175428.45
2672,191882.11
2673,212895.58
2674,202130.38
2675,175766.98
2676,191790.9
2677,185540.73
2678,268166.8
2679,260197.77
2680,272524.0
2681,309950.9
2682,287042.47
2683,289385.6
2684,287850.4
2685,293576.62
2686,278014.75
2687,265082.47
2688,238821.73
2689,208894.19
2690,301976.28
2691,193252.34
2692,130701.47
2693,206316.0
2694,130109.24
2695,187425.95
2696,185919.25
2697,204845.83
2698,188305.44
2699,170041.39
2700,168740.9
2701,155360.56
2702,134606.64
2703,120824.21
2704,140564.48
2705,136820.66
2706,126244.05
2707,135170.22
2708,140352.62
2709,112827.92
2710,127581.195
2711,248335.83
2712,299096.94
2713,181731.67
2714,150230.39
2715,179679.56
2716,148142.22
2717,182894.19
2718,238936.34
2719,159898.0
2720,163644.8
2721,144962.56
2722,165712.94
2723,150814.4
2724,128462.47
2725,136243.06
2726,143354.22
2727,172544.03
2728,172759.12
2729,153678.9
2730,147467.6
2731,112409.84
2732,121175.16
2733,162081.78
2734,149119.58
2735,130872.445
2736,152218.83
2737,124600.914
2738,148139.44
2739,157200.42
2740,150697.48
2741,150877.3
2742,155698.45
2743,139493.73
2744,156083.45
2745,142285.1
2746,137205.9
2747,141213.19
2748,124226.3
2749,132073.67
2750,133006.2
2751,114874.62
2752,219671.75
2753,157806.22
2754,176092.61
2755,138886.5
2756,113984.41
2757,107619.516
2758,101735.64
2759,156030.1
2760,129326.08
2761,152444.84
2762,149994.5
2763,197745.6
2764,156735.94
2765,272195.72
2766,137433.1
2767,93453.43
2768,140452.44
2769,148251.34
2770,161719.64
2771,130881.84
2772,121945.5
2773,140933.34
2774,144022.48
2775,144412.47
2776,140161.77
2777,149234.89
2778,117982.11
2779,118710.25
2780,114389.41
2781,109060.414
2782,107531.68
2783,126113.48
2784,126605.07
2785,144611.0
2786,93699.39
2787,128164.78
2788,118155.734
2789,216943.11
2790,96926.97
2791,131704.1
2792,103345.91
2793,159394.48
2794,121044.26
2795,130352.68
2796,108242.41
2797,233824.56
2798,126470.45
2799,121639.086
2800,99924.03
2801,118550.93
2802,127422.17
2803,163285.25
2804,134819.94
2805,100971.06
2806,106419.41
2807,152584.55
2808,146481.34
2809,144753.0
2810,137961.3
2811,165172.48
2812,149370.1
2813,153308.06
2814,152554.56
2815,112721.73
2816,215856.14
2817,142111.75
2818,126548.94
2819,167221.27
2820,125032.24
2821,127977.54
2822,177064.44
2823,228065.58
2824,158944.84
2825,140384.83
2826,136944.28
2827,146061.75
2828,202349.48
2829,199159.81
2830,250107.5
2831,198279.2
2832,194563.38
2833,250123.81
2834,219707.16
2835,226983.38
2836,193501.03
2837,159689.67
2838,159541.14
2839,180898.36
2840,209272.33
2841,210013.12
2842,212304.28
2843,153888.95
2844,152671.27
2845,129016.54
2846,218078.19
2847,196896.66
2848,210704.14
2849,213346.69
2850,265083.66
2851,242084.36
2852,238894.78
2853,234365.17
2854,141306.95
2855,198097.55
2856,206686.89
2857,181675.05
2858,198687.25
2859,141284.78
2860,125928.43
2861,159954.67
2862,210008.02
2863,111740.65
2864,256596.77
2865,145588.28
2866,136567.66
2867,106755.8
2868,133786.08
2869,141343.22
2870,142826.28
2871,118471.63
2872,95587.875
2873,115363.734
2874,135873.38
2875,134914.45
2876,147165.11
2877,152196.17
2878,155441.19
2879,122300.87
2880,126719.414
2881,148903.86
2882,148908.22
2883,168276.38
2884,172703.16
2885,177385.23
2886,186928.8
2887,120797.21
2888,126093.45
2889,89251.125
2890,99289.555
2891,140453.08
2892,93142.71
2893,113732.19
2894,85377.28
2895,273454.06
2896,269495.22
2897,190855.02
2898,174693.11
2899,230086.56
2900,161544.3
2901,174857.7
2902,179907.19
2903,289797.06
2904,281419.3
2905,116420.63
2906,206975.73
2907,124186.74
2908,129958.8
2909,140023.16
2910,92870.07
2911,105105.086
2912,153082.47
2913,104156.05
2914,92529.99
2915,92529.99
2916,104526.27
2917,146645.02
2918,107464.984
2919,232756.58
